split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,COCO,0,1024,cover,0,A black Honda motorcycle parked in front of a garage.,51024.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0000.png,15.47821044921875,
test,COCO,0,1024,cover,0,A Honda motorcycle parked in a grass driveway,51025.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0001.png,26.93035888671875,
test,COCO,0,1024,cover,0,An office cubicle with four different types of computers.,51026.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0002.png,15.24749755859375,
test,COCO,0,1024,cover,0,A small closed toilet in a cramped space.,51027.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0003.png,2.34979248046875,
test,COCO,0,1024,cover,0,Two women waiting at a bench next to a street.,51028.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0004.png,17.98870849609375,
test,COCO,0,1024,cover,0,A black Honda motorcycle with a dark burgundy seat.,51029.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0005.png,17.15374755859375,
test,COCO,0,1024,cover,0,A tan toilet and sink combination in a small room.,51030.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0006.png,4.39617919921875,
test,COCO,0,1024,cover,0,The home office space seems to be very cluttered.,51031.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0007.png,30.42938232421875,
test,COCO,0,1024,cover,0,A beautiful dessert waiting to be shared by two people,51032.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0008.png,9.44683837890625,
test,COCO,0,1024,cover,0,A woman sitting on a bench and a woman standing waiting for the bus.,51033.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0009.png,29.57806396484375,
test,COCO,0,1024,cover,0,A woman sitting on a bench in the middle of the city,51034.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0010.png,18.17120361328125,
test,COCO,0,1024,cover,0,This is an advanced toilet with a sink and control panel.,51035.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0011.png,4.16302490234375,
test,COCO,0,1024,cover,0,A cat eating a bird it has caught.,51036.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0012.png,11.84552001953125,
test,COCO,0,1024,cover,0,A close-up picture of a toilet with a fountain.,51037.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0013.png,17.18988037109375,
test,COCO,0,1024,cover,0,A shot of an elderly man inside a kitchen.,51038.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0014.png,9.65692138671875,
test,COCO,0,1024,cover,0,A cat in between two cars in a parking lot.,51039.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0015.png,19.01104736328125,
test,COCO,0,1024,cover,0,A woman sitting on a bench and a woman standing behind the bench at a bus stop,51040.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0016.png,21.50347900390625,
test,COCO,0,1024,cover,0,An office cubicle with multiple computers in it,51041.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0017.png,31.09686279296875,
test,COCO,0,1024,cover,0,An old man is wearing an odd hat,51042.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0018.png,-12.74957275390625,
test,COCO,0,1024,cover,0,A parade of motorcycles is going through a group of tall trees.,51043.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0019.png,20.24627685546875,
test,COCO,0,1024,cover,0,a man sleeping with his cat next to him,51044.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0020.png,-3.24298095703125,
test,COCO,0,1024,cover,0,An all white kitchen with an electric stovetop. ,51045.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0021.png,3.57293701171875,
test,COCO,0,1024,cover,0,an office with desk computer and chair and laptop.,51046.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0022.png,11.78070068359375,
test,COCO,0,1024,cover,0,The telephone has a banana where the receiver should be.,51047.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0023.png,22.80206298828125,
test,COCO,0,1024,cover,0,Off white toilet with a faucet and controls. ,51048.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0024.png,27.58123779296875,
test,COCO,0,1024,cover,0,A white stove sits between two small counter tops.,51049.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0025.png,13.42718505859375,
test,COCO,0,1024,cover,0,A woman and another woman waiting at a stop.,51050.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0026.png,13.55035400390625,
test,COCO,0,1024,cover,0,Office setting with a lot of computer screens.,51051.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0027.png,24.40545654296875,
test,COCO,0,1024,cover,0,Close up of a white kitchen setup with a coffee maker on counter.,51052.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0028.png,39.17266845703125,
test,COCO,0,1024,cover,0,A desk and chair in an office cubicle.,51053.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0029.png,11.78387451171875,
test,COCO,0,1024,cover,0,A white stove and cabinet inside a kitchen.,51054.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0030.png,26.79827880859375,
test,COCO,0,1024,cover,0,There is a piece of cake on a plate with decorations on it.,51055.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0031.png,9.00897216796875,
test,COCO,0,1024,cover,0,A cat stands between two parked cars on a grassy sidewalk. ,51056.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0032.png,41.87286376953125,
test,COCO,0,1024,cover,0,Creamy cheesecake dessert with whip cream and caramel.,51057.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0033.png,14.55706787109375,
test,COCO,0,1024,cover,0,A group of motorcyclists drive down a tree lined street.,51058.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0034.png,20.14447021484375,
test,COCO,0,1024,cover,0,A cat at attention between two parked cars.,51059.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0035.png,8.80804443359375,
test,COCO,0,1024,cover,0,"A dog sitting between its masters feet on a footstool watching tv
",51060.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0036.png,15.32672119140625,
test,COCO,0,1024,cover,0,A young man and his cute cat enjoy a nap together.,51061.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0037.png,0.55316162109375,
test,COCO,0,1024,cover,0,A dog between the feet of a person looking at a TV.,51062.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0038.png,1.62384033203125,
test,COCO,0,1024,cover,0,An older man is wearing a funny hat in his dining room.,51063.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0039.png,7.62872314453125,
test,COCO,0,1024,cover,0,Man in motorcycle leathers standing in front of a group of bikes,51064.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/COCO/cover/COCO_test_cover_p1024_0040.png,18.83709716796875,
